,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
2240,7210,1.0,Philippines,AS,,35645,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Pampanga  / Philippines,Vice President,LGEPH,9 months ~ 1 year,0,0,,,,,733,
2241,431,0.0,,ID,0.0446428571428571,16040,End Customer,SMB,,1.0,,1.0,,3,,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
2242,16670,0.25,Italy,AS,,11912,Channel Partner,SMB,,,,,sales,0,,HVAC/ESS,,,VIA CASTELGOMBERTO 96 ITALIA  / TORINO / Italy,Partner,LGEIS,Unknown,0,0,,,,,341,
2243,16030,0.0,Bulgaria,AS,,46967,Specifier/Influencer,Enterprise,,,,,others,0,,Unknown,,,/ София / Bulgaria,Others,LGEMK,Unknown,0,0,,,,,710,
2244,943,0.25,,ID,0.0446428571428571,30449,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
2245,2461,0.75,Italy,ID,,14240,Service Partner,SMB,,,,,product management,9,Quotation or Purchase Consultation,Commercial Display,Transparent LED Film,LAT140,//Italy,Others,LGEIS,less than 3 months,0,0,,,,,571,
2246,19186,0.5,Peru,ID,0.0538922155688622,32240,Solution Eco-Partner,Enterprise,,,,,others,0,,Unknown,,,/  / Peru,Others,LGEPR,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,258,
2247,18468,0.0,Peru,ID,0.0327868852459016,20874,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,
2248,17966,0.0,India,ID,0.0311958405545927,16892,,Enterprise,,,,,education,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,174,
2249,8799,0.25,United States,ID,0.6153846153846154,23061,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Blue Mountain / United States,Others,LGEUS,Unknown,0,0,9.65915660650443e-05,0.0794117647058823,government department,,205,
2250,15880,0.5,Costa Rica,AS,,1927,Channel Partner,SMB,24.0,,,,engineering,0,,HVAC/ESS,,,/ San José / Costa Rica,Associate/Analyst,LGEPS,less than 3 months,0,0,,,,,654,
2251,20830,1.0,Brazil,ID,0.0476190476190476,22546,End Customer,SMB,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/ Bento Gonçalves / Brazil,Others,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279,
2252,3429,1.0,India,ID,,7639,,Enterprise,4.0,,,,consulting,0,Technical Consultation,Commercial Display,,,/ Tripoli / India,Manager,LGEIL,less than 3 months,0,0,,,,,174,
2253,11082,0.75,Hong Kong,ID,0.0843373493975903,22993,End Customer,Enterprise,,1.0,,1.0,marketing,0,Quotation or Purchase Consultation,Commercial Display,Outdoor Display,75XE3C,/  / Hong Kong,Others,LGEHK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,195,
2254,9339,1.0,Romania,AS,,3509,End Customer,SMB,,,,,engineering,7,Technical Consultation,HVAC/ESS,,,/ Bucharest / Romania,Manager,LGERO,less than 3 months,1,0,0.0007167734380046,,hotel & accommodation,Hotel,130,
2255,20680,0.25,United States,ID,,19253,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/Kingwood/United States,Others,LGEUS,Unknown,0,0,0.0002153634176709,0.0609243697478991,factory,,310,
2256,21049,1.0,Brazil,ID,0.0476190476190476,11797,End Customer,SMB,,,,,operations,4,Quotation or Purchase Consultation,Commercial Display,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ São Paulo / Brazil,Manager,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279,
2257,9994,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
2258,19828,0.0,Brazil,ID,0.0732484076433121,8164,Channel Partner,SMB,13.0,,,,consulting,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,
2259,21096,0.75,Indonesia,AS,,33998,End Customer,Enterprise,0.0,,,,engineering,0,,HVAC/ESS,,,/ sumatra barat / Indonesia,Others,LGEIN,less than 3 months,0,0,1.2765902883450302e-05,,transportation,Others,774,
2260,2788,1.0,Türkiye,ID,,8372,End Customer,SMB,,,,,marketing,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Türkiye,Director,LGETK,3 months ~ 6 months,0,0,,,,,285,
2261,11323,1.0,Türkiye,ID,,21801,End Customer,SMB,,,,,engineering,1,Quotation or Purchase Consultation,Commercial Display,,,/ istanbul / Türkiye,Manager,LGETK,less than 3 months,0,0,,,,,219,
2262,17783,0.75,Brazil,ID,0.0327868852459016,18660,,SMB,,,,,education,0,Quotation or Purchase Consultation,Unknown,,,/  / Brazil,Others,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,342,
2263,16344,0.25,Italy,AS,,40462,Specifier/Influencer,SMB,4.0,,,,administrative,0,,HVAC/ESS,,,Via Trevignano 23   / Montebelluna / Italy,CEO/Founder,LGEIS,Unknown,0,0,,,,,341,
2264,1183,0.5,Hong Kong,ID,0.0843373493975903,40231,End Customer,SMB,,1.0,,1.0,legal,4,Quotation or Purchase Consultation,Commercial Display,,,//Hong Kong,Others,LGEHK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,337,
2265,10741,1.0,Mexico,ID,0.0749486652977412,38889,End Customer,Enterprise,,1.0,,1.0,arts and design,1,Quotation or Purchase Consultation,Commercial Display,,,/ Las Condes / Mexico,Manager,LGEMS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,257,
2266,7398,0.75,Brazil,AS,,12311,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ SÃO PAULO / Brazil,Manager,LGESP,more than a year,0,0,,,,,97,
2267,3383,1.0,India,ID,,27949,,SMB,,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,,,/ Ludhiana / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,165,
2268,14149,0.5,Brazil,AS,,18617,End Customer,SMB,,,,,administrative,0,,Others,,,/ Guaiba / Brazil,Entry Level,LGESP,less than 3 months,0,0,,,,,97,
2269,5224,0.5,Brazil,AS,,40418,,Enterprise,,,,,arts and design,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2270,9218,1.0,Saudi Arabia,ID,0.04,38158,Service Partner,SMB,,1.0,,1.0,engineering,1,Quotation or Purchase Consultation,Commercial Display,UH5F Series,49UH5F-B,/ Riyadh / Saudi Arabia,Manager,LGESJ,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,245,
2271,13435,0.0,India,AS,,12069,End Customer,SMB,0.0,,,,program and project management,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,,,,,672,
2272,7160,1.0,Philippines,AS,,918,End Customer,SMB,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Philippines,Entry Level,LGEPH,9 months ~ 1 year,0,0,,,,,46,
2273,2530,1.0,India,ID,,18958,,Enterprise,,,,,marketing,0,Quotation or Purchase Consultation,Commercial Display,,,/ Moradabad / India,Manager,LGEIL,less than 3 months,0,0,,,,,174,
2274,13095,0.75,Indonesia,AS,,33963,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Surabaya/Sidoarjo/Indonesia,Others,LGEIN,6 months ~ 9 months,0,0,,,,,670,
2275,8596,0.25,United States,IT,0.6428571428571429,27791,End Customer,SMB,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,920 Frostwood Dr  Cloud IT / Houston / United States,Others,LGEUS,Unknown,0,0,6.044033666058328e-05,,hospital & health care,Hospital,831,
2276,13059,0.75,Panama,AS,,35247,Channel Partner,Enterprise,,,,,administrative,0,,HVAC/ESS,,,/ Panama / Panama,Manager,LGEPS,6 months ~ 9 months,0,0,,,,,654,
2277,16889,0.75,Indonesia,AS,,13206,Channel Partner,Enterprise,,,,,others,0,,HVAC/ESS,,,/ Surabaya / Indonesia,Director,LGEIN,less than 3 months,0,0,,,,,122,
2278,6240,0.25,Brazil,AS,,6146,,SMB,,,,,others,0,,HVAC/ESS,,,/ Americana / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2279,5797,0.5,Brazil,AS,,17047,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2280,13062,0.75,Ecuador,AS,,10208,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ Cuenca / Ecuador,Associate/Analyst,LGEPS,less than 3 months,0,0,,,,,654,
2281,14089,0.25,Brazil,AS,,164,Specifier/Influencer,SMB,,,,,operations,0,,HVAC/ESS,,,/ São Paulo  / Brazil,Entry Level,LGESP,Unknown,0,0,,,,,97,
2282,10861,0.0,Brazil,ID,0.0749486652977412,17951,Channel Partner,SMB,223.0,1.0,,1.0,sales,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,
2283,10275,1.0,Brazil,AS,0.0039370078740157,22436,End Customer,SMB,0.0,,,,business development,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ SÃO PAULO / Brazil,Manager,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,97,
2284,10117,1.0,United Kingdom,ID,,33552,Service Partner,Enterprise,,,,,arts and design,2,Request for Partnership,Commercial Display,Window Facing Display,49XS4F-B,/London/United Kingdom,Director,LGEUK,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Others,185,
2285,18276,0.0,Peru,ID,0.0327868852459016,44313,,SMB,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,
2286,5377,0.5,Brazil,AS,,11764,,SMB,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/São Paulo/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2287,21197,1.0,Brazil,AS,,8514,Specifier/Influencer,Enterprise,,,,,business development,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Triunfo  / Brazil,Others,LGESP,more than a year,0,0,1.2765902883450302e-05,,transportation,Others,97,
2288,6569,0.0,Serbia,AS,,24317,Specifier/Influencer,SMB,,,,,others,0,,Unknown,,,/ Niš / Serbia,Others,LGEMK,Unknown,0,0,,,,,766,
2289,5723,0.5,Brazil,AS,,28941,,SMB,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2290,328,0.0,India,ID,0.0575342465753424,22552,,Enterprise,,1.0,,1.0,engineering,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,174,
2291,3689,0.75,Indonesia,AS,,11108,End Customer,Enterprise,,,,,engineering,0,,Others,,,/ Purwokerto / Indonesia,Director,LGEIN,less than 3 months,0,0,,,,,122,
2292,7097,1.0,Philippines,AS,,7721,Specifier/Influencer,SMB,,,,,accounting,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,47,
2293,4242,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ JAGADHRI  / India,Others,LGEIL,Unknown,0,0,,,,,95,
2294,19348,0.75,Argentina,AS,0.0037878787878787,37926,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/Salta/Argentina,Manager,LGEAR,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,742,
2295,5649,0.5,Brazil,AS,,14155,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2296,4858,0.5,Brazil,AS,,11288,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Fortaleza  / Brazil,CEO/Founder,LGESP,Unknown,0,0,,,,,97,
2297,16877,0.75,Philippines,AS,,23182,End Customer,Enterprise,,,,,others,0,,Unknown,,,/ - Select City - / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,46,
2298,12448,0.75,Brazil,AS,,1985,Specifier/Influencer,Enterprise,,,,,others,0,,HVAC/ESS,,,/ Avare / Brazil,Others,LGESP,less than 3 months,0,0,,,,,97,
2299,7086,1.0,Philippines,AS,,46494,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Valenzuela / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,120,
2300,119,1.0,India,ID,0.0575342465753424,17558,End Customer,SMB,1.0,1.0,,1.0,purchasing,1,Quotation or Purchase Consultation,Commercial Display,UR640S Series,65UR640S,/ VERAVAL / India,Manager,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,166,
2301,6543,0.25,Germany,AS,,47466,End Customer,Enterprise,105.0,,,,,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Singen / Germany,Others,LGEDG,Unknown,0,0,,,,,126,
2302,12123,1.0,Philippines,ID,,24985,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/Cebu City/Philippines,Associate/Analyst,LGEPH,less than 3 months,0,0,,,,,268,
2303,20603,1.0,Brazil,AS,,2061,End Customer,Enterprise,,,,,engineering,2,Quotation or Purchase Consultation,HVAC/ESS,,,/PE/Recife/Brazil,Manager,LGESP,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,Chemical Factory / Plant,953,
2304,891,0.25,,ID,0.0446428571428571,28134,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
2305,18459,0.0,Peru,ID,0.0327868852459016,34086,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
2306,3624,1.0,Liberia,AS,,16481,End Customer,Enterprise,,,,,arts and design,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Monrovia  / Liberia,Partner,LGEAF,less than 3 months,0,0,,,,,104,
2307,16524,0.0,Italy,AS,,18678,Specifier/Influencer,SMB,0.0,,,,,0,,HVAC/ESS,,,/  / Italy,Others,LGEIS,Unknown,0,0,,,,,341,
2308,14488,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Maringá  / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
2309,12364,0.5,Indonesia,AS,,33811,End Customer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ Denpasar / Indonesia,Others,LGEIN,less than 3 months,0,0,,,,,670,
2310,10878,0.0,Brazil,ID,0.0749486652977412,47466,Specifier/Influencer,Enterprise,53.0,1.0,,1.0,others,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,
2311,7095,1.0,Philippines,AS,,23341,End Customer,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Sta cruz marinduque / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,616,
2312,20251,1.0,Colombia,AS,0.004,46442,Specifier/Influencer,Enterprise,,,,,entrepreneurship,10,Customer Suggestions,Others,,,"/Bogota, colombia./Colombia",Manager,LGECB,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,649,
2313,8932,1.0,Saudi Arabia,ID,0.0491803278688524,9903,Channel Partner,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,Commercial Display,Built-in Touch Signage,55TC3CG-H,/  / Saudi Arabia,Partner,LGESJ,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Pharmacy,209,
2314,11952,0.0,Brazil,ID,,30130,,Enterprise,,,,,administrative,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,,,,,316,
2315,9707,0.25,United States,IT,,14748,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / Monroe / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
2316,10429,1.0,Mexico,AS,0.0039370078740157,32708,End Customer,SMB,,,,,administrative,0,Quotation or Purchase Consultation,Others,,,/Zapopan/Mexico,Others,LGEMS,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Distribution Center,42,
2317,13075,0.75,El Salvador,AS,,35312,,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/Doral/El Salvador,Intern,LGEPS,3 months ~ 6 months,0,0,,,,,654,
2318,20337,1.0,Brazil,ID,0.1241217798594847,35878,End Customer,SMB,1.0,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/ Concórdia / Brazil,Director,LGESP,3 months ~ 6 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,
2319,6747,0.25,United States,AS,,44640,,Enterprise,,,,,,0,Customer Suggestions,Unknown,,,7657 Thornlee Dr.   / FL / United States,Others,LGEUS,Unknown,0,0,,,,,731,
2320,19408,0.5,Mexico,AS,0.0037878787878787,9212,Specifier/Influencer,Enterprise,,,,,operations,0,,HVAC/ESS,,,/ Tijuana / Mexico,Manager,LGEMS,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,42,
2321,2196,1.0,India,ID,,36578,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ Ara / India,Others,LGEIL,3 months ~ 6 months,0,0,,,,,174,
2322,10639,0.25,Peru,ID,0.0749486652977412,10619,End Customer,SMB,0.0,1.0,,1.0,purchasing,0,,Commercial Display,,,/  / Peru,Others,LGEPR,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,525,
2323,19835,0.0,Brazil,ID,0.0732484076433121,7026,Channel Partner,SMB,,,,,others,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,
2324,1244,0.25,United States,IT,0.0434782608695652,21789,,SMB,,,1.0,1.0,,2,Quotation or Purchase Consultation,Unknown,,,Cloud IT /  / United States,Others,LGEUS,Unknown,0,0,0.0030792876608617,,corporate / office,Others,374,
2325,9380,1.0,Saudi Arabia,AS,0.0202020202020202,14714,End Customer,SMB,,,,,program and project management,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ Tabuk  / Saudi Arabia,Manager,LGESJ,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,6,
2326,4018,1.0,Philippines,AS,,46240,End Customer,Enterprise,2.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Caloocan City/Philippines,Trainee,LGEPH,more than a year,0,0,,,,,59,
2327,12099,0.5,Hong Kong,ID,,16354,Service Partner,SMB,,,,,marketing,0,Quotation or Purchase Consultation,Commercial Display,UH5F Series,43UH5F-B,/  / Hong Kong,Others,LGEHK,less than 3 months,0,0,,,,,337,
2328,4305,0.25,India,AS,,44643,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Hyderabad  / India,Others,LGEIL,Unknown,0,0,,,,,4,
2329,16793,1.0,Philippines,AS,,214,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Baguio / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,135,
2330,20689,1.0,Brazil,ID,0.0695652173913043,32779,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,VL5F Series,55VL5F-A,/Barauna-RN/Brazil,Associate/Analyst,LGESP,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,167,
2331,8883,1.0,U.A.E,ID,0.0491803278688524,39097,Channel Partner,SMB,,,,,business development,0,Others,Commercial Display,VL5F Series,49VL5F-A,/ Dubai / U.A.E,Manager,LGEGF,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Pharmacy,227,
2332,3905,1.0,Philippines,AS,,3850,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Quezon City / Philippines,Manager,LGEPH,6 months ~ 9 months,0,0,,,,,47,
2333,16703,0.25,Italy,AS,,4275,Specifier/Influencer,SMB,0.0,,,,engineering,0,,HVAC/ESS,,,corso italia 1   / milano / Italy,Others,LGEIS,Unknown,0,0,,,,,341,
2334,19618,1.0,Brazil,ID,0.0732484076433121,44869,End Customer,SMB,0.0,,,,administrative,2,Quotation or Purchase Consultation,Commercial Display,,,/Londrina/Brazil,Others,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,279,
2335,8983,0.75,United States,ID,0.1186440677966101,35758,End Customer,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,Commercial Display,Digital Signage or Commercial TVs,,/ Los Alamitos / United States,Others,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Restaurant,311,
2336,8510,1.0,India,ID,0.0833333333333333,36304,End Customer,SMB,1.0,,,,finance,0,Quotation or Purchase Consultation,Commercial Display,UR640S Series,65UR640S,/ mumbai / India,Director,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,174,
2337,10019,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
